accuracy,balanced_accuracy,precision,recall_cancer,F1,ROC_AUC,fold,strategie,n_pseudo,coverage_pool,pseudo_cancer,pseudo_normal,iterations
0.95,0.95,1.0,0.9,0.9473684210526315,0.97,1,Supervisé embeddings SVC PCA50,0,0.0,0,0,0
0.95,0.95,1.0,0.9,0.9473684210526315,0.97,1,Self-training strict 0.95,1006,0.8503803888419273,818,188,10
0.95,0.95,1.0,0.9,0.9473684210526315,0.9800000000000001,1,Self-training progressif 0.95-0.90-0.85,1121,0.9475908706677938,880,241,10
0.95,0.95,1.0,0.9,0.9473684210526315,0.99,1,Self-training progressif 0.95-0.90-0.85-0.80,1140,0.9636517328825022,885,255,10
0.95,0.95,1.0,0.9,0.9473684210526315,0.95,2,Supervisé embeddings SVC PCA50,0,0.0,0,0,0
0.95,0.95,1.0,0.9,0.9473684210526315,0.96,2,Self-training strict 0.95,1021,0.8630600169061707,825,196,10
0.95,0.95,1.0,0.9,0.9473684210526315,0.91,2,Self-training progressif 0.95-0.90-0.85,1128,0.9535080304311073,868,260,10
0.95,0.95,1.0,0.9,0.9473684210526315,0.9,2,Self-training progressif 0.95-0.90-0.85-0.80,1134,0.9585798816568047,871,263,10
1.0,1.0,1.0,1.0,1.0,1.0,3,Supervisé embeddings SVC PCA50,0,0.0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,3,Self-training strict 0.95,1039,0.8782755705832629,883,156,10
1.0,1.0,1.0,1.0,1.0,1.0,3,Self-training progressif 0.95-0.90-0.85,1124,0.9501267962806424,917,207,10
1.0,1.0,1.0,1.0,1.0,1.0,3,Self-training progressif 0.95-0.90-0.85-0.80,1140,0.9636517328825022,923,217,10
0.8421052631578947,0.8388888888888889,0.8181818181818182,0.9,0.8571428571428571,0.9333333333333333,4,Supervisé embeddings SVC PCA50,0,0.0,0,0,0
0.8421052631578947,0.8388888888888889,0.8181818181818182,0.9,0.8571428571428571,0.8888888888888888,4,Self-training strict 0.95,1039,0.8782755705832629,864,175,10
0.8421052631578947,0.8388888888888889,0.8181818181818182,0.9,0.8571428571428571,0.9,4,Self-training progressif 0.95-0.90-0.85,1120,0.9467455621301775,901,219,9
0.8421052631578947,0.8388888888888889,0.8181818181818182,0.9,0.8571428571428571,0.9,4,Self-training progressif 0.95-0.90-0.85-0.80,1142,0.9653423499577346,914,228,10
0.9473684210526315,0.9444444444444444,0.9090909090909091,1.0,0.9523809523809523,0.9888888888888888,5,Supervisé embeddings SVC PCA50,0,0.0,0,0,0
0.9473684210526315,0.9444444444444444,0.9090909090909091,1.0,0.9523809523809523,0.9888888888888888,5,Self-training strict 0.95,1058,0.8943364327979713,914,144,9
0.8421052631578947,0.8388888888888889,0.8181818181818182,0.9,0.8571428571428571,0.9777777777777777,5,Self-training progressif 0.95-0.90-0.85,1134,0.9585798816568047,942,192,10
0.8421052631578947,0.8388888888888889,0.8181818181818182,0.9,0.8571428571428571,0.9777777777777777,5,Self-training progressif 0.95-0.90-0.85-0.80,1143,0.9661876584953508,945,198,9
